Leggi il registro e rispondi in italiano.
Giorno 0: Marta registra 0 pacchi al deposito 0; Luca ne ritira 0.
Giorno 1: Marta registra 11 pacchi al deposito 1; Luca ne ritira 7.
Giorno 2: Marta registra 22 pacchi al deposito 2; Luca ne ritira 14.
Giorno 3: Marta registra 33 pacchi al deposito 3; Luca ne ritira 21.
Giorno 4: Marta registra 44 pacchi al deposito 4; Luca ne ritira 28.
Giorno 5: Marta registra 55 pacchi al deposito 5; Luca ne ritira 4.
Giorno 6: Marta registra 66 pacchi al deposito 6; Luca ne ritira 11.
Giorno 7: Marta registra 77 pacchi al deposito 7; Luca ne ritira 18.
Giorno 8: Marta registra 88 pacchi al deposito 8; Luca ne ritira 25.
Giorno 9: Marta registra 2 pacchi al deposito 9; Luca ne ritira 1.
Giorno 10: Marta registra 13 pacchi al deposito 10; Luca ne ritira 8.
Giorno 11: Marta registra 24 pacchi al deposito 11; Luca ne ritira 15.
Giorno 12: Marta registra 35 pacchi al deposito 12; Luca ne ritira 22.
Giorno 13: Marta registra 46 pacchi al deposito 0; Luca ne ritira 29.
Giorno 14: Marta registra 57 pacchi al deposito 1; Luca ne ritira 5.
Giorno 15: Marta registra 68 pacchi al deposito 2; Luca ne ritira 12.
Giorno 16: Marta registra 79 pacchi al deposito 3; Luca ne ritira 19.
Giorno 17: Marta registra 90 pacchi al deposito 4; Luca ne ritira 26.
Giorno 18: Marta registra 4 pacchi al deposito 5; Luca ne ritira 2.
Giorno 19: Marta registra 15 pacchi al deposito 6; Luca ne ritira 9.
Giorno 20: Marta registra 26 pacchi al deposito 7; Luca ne ritira 16.
Giorno 21: Marta registra 37 pacchi al deposito 8; Luca ne ritira 23.
Giorno 22: Marta registra 48 pacchi al deposito 9; Luca ne ritira 30.
Giorno 23: Marta registra 59 pacchi al deposito 10; Luca ne ritira 6.
Giorno 24: Marta registra 70 pacchi al deposito 11; Luca ne ritira 13.
Giorno 25: Marta registra 81 pacchi al deposito 12; Luca ne ritira 20.
Giorno 26: Marta registra 92 pacchi al deposito 0; Luca ne ritira 27.
Giorno 27: Marta registra 6 pacchi al deposito 1; Luca ne ritira 3.
Giorno 28: Marta registra 17 pacchi al deposito 2; Luca ne ritira 10.
Giorno 29: Marta registra 28 pacchi al deposito 3; Luca ne ritira 17.
Giorno 30: Marta registra 39 pacchi al deposito 4; Luca ne ritira 24.
Giorno 31: Marta registra 50 pacchi al deposito 5; Luca ne ritira 0.
Giorno 32: Marta registra 61 pacchi al deposito 6; Luca ne ritira 7.
Giorno 33: Marta registra 72 pacchi al deposito 7; Luca ne ritira 14.
Giorno 34: Marta registra 83 pacchi al deposito 8; Luca ne ritira 21.
Giorno 35: Marta registra 94 pacchi al deposito 9; Luca ne ritira 28.
Giorno 36: Marta registra 8 pacchi al deposito 10; Luca ne ritira 4.
Giorno 37: Marta registra 19 pacchi al deposito 11; Luca ne ritira 11.
Giorno 38: Marta registra 30 pacchi al deposito 12; Luca ne ritira 18.
Giorno 39: Marta registra 41 pacchi al deposito 0; Luca ne ritira 25.
Giorno 40: Marta registra 52 pacchi al deposito 1; Luca ne ritira 1.
Giorno 41: Marta registra 63 pacchi al deposito 2; Luca ne ritira 8.
Giorno 42: Marta registra 74 pacchi al deposito 3; Luca ne ritira 15.
Giorno 43: Marta registra 85 pacchi al deposito 4; Luca ne ritira 22.
Giorno 44: Marta registra 96 pacchi al deposito 5; Luca ne ritira 29.
Giorno 45: Marta registra 10 pacchi al deposito 6; Luca ne ritira 5.
Giorno 46: Marta registra 21 pacchi al deposito 7; Luca ne ritira 12.
Giorno 47: Marta registra 32 pacchi al deposito 8; Luca ne ritira 19.
Giorno 48: Marta registra 43 pacchi al deposito 9; Luca ne ritira 26.
Giorno 49: Marta registra 54 pacchi al deposito 10; Luca ne ritira 2.
Giorno 50: Marta registra 65 pacchi al deposito 11; Luca ne ritira 9.
Giorno 51: Marta registra 76 pacchi al deposito 12; Luca ne ritira 16.
Giorno 52: Marta registra 87 pacchi al deposito 0; Luca ne ritira 23.
Giorno 53: Marta registra 1 pacchi al deposito 1; Luca ne ritira 30.
Giorno 54: Marta registra 12 pacchi al deposito 2; Luca ne ritira 6.
Giorno 55: Marta registra 23 pacchi al deposito 3; Luca ne ritira 13.
Giorno 56: Marta registra 34 pacchi al deposito 4; Luca ne ritira 20.
Giorno 57: Marta registra 45 pacchi al deposito 5; Luca ne ritira 27.
Giorno 58: Marta registra 56 pacchi al deposito 6; Luca ne ritira 3.
Giorno 59: Marta registra 67 pacchi al deposito 7; Luca ne ritira 10.
Giorno 60: Marta registra 78 pacchi al deposito 8; Luca ne ritira 17.
Giorno 61: Marta registra 89 pacchi al deposito 9; Luca ne ritira 24.
Giorno 62: Marta registra 3 pacchi al deposito 10; Luca ne ritira 0.
Giorno 63: Marta registra 14 pacchi al deposito 11; Luca ne ritira 7.
Giorno 64: Marta registra 25 pacchi al deposito 12; Luca ne ritira 14.
Giorno 65: Marta registra 36 pacchi al deposito 0; Luca ne ritira 21.
Giorno 66: Marta registra 47 pacchi al deposito 1; Luca ne ritira 28.
Giorno 67: Marta registra 58 pacchi al deposito 2; Luca ne ritira 4.
Giorno 68: Marta registra 69 pacchi al deposito 3; Luca ne ritira 11.
Giorno 69: Marta registra 80 pacchi al deposito 4; Luca ne ritira 18.
Giorno 70: Marta registra 91 pacchi al deposito 5; Luca ne ritira 25.
Giorno 71: Marta registra 5 pacchi al deposito 6; Luca ne ritira 1.
Giorno 72: Marta registra 16 pacchi al deposito 7; Luca ne ritira 8.
Giorno 73: Marta registra 27 pacchi al deposito 8; Luca ne ritira 15.
Giorno 74: Marta registra 38 pacchi al deposito 9; Luca ne ritira 22.
Giorno 75: Marta registra 49 pacchi al deposito 10; Luca ne ritira 29.
Giorno 76: Marta registra 60 pacchi al deposito 11; Luca ne ritira 5.
Giorno 77: Marta registra 71 pacchi al deposito 12; Luca ne ritira 12.
Giorno 78: Marta registra 82 pacchi al deposito 0; Luca ne ritira 19.
Giorno 79: Marta registra 93 pacchi al deposito 1; Luca ne ritira 26.
Giorno 80: Marta registra 7 pacchi al deposito 2; Luca ne ritira 2.
Giorno 81: Marta registra 18 pacchi al deposito 3; Luca ne ritira 9.
Giorno 82: Marta registra 29 pacchi al deposito 4; Luca ne ritira 16.
Giorno 83: Marta registra 40 pacchi al deposito 5; Luca ne ritira 23.
Giorno 84: Marta registra 51 pacchi al deposito 6; Luca ne ritira 30.
