id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	28.944662652	0.452260354	0	0	64	64	0.174540724	-0.057425532	1280	1273	0.994531250	64	58	0.906250000	1273	1052	0.826394344	1273	1.499504020	1.192161370	12027	10010	0.832294005	64	0.927759837	0.999611846
case_004	26	64	9.011063153	0.140797862	1	9	64	64	0.083660092	-0.083657083	1280	1244	0.971875000	64	62	0.968750000	1244	982	0.789389068	1244	1.668906546	0.964760328	11476	9408	0.819797839	64	0.964049695	0.999997676
case_008	21	64	8.419922742	0.131561293	1	6	64	64	0.081235980	-0.033424726	1280	1264	0.987500000	64	62	0.968750000	1264	1037	0.820411392	1264	1.049505188	0.462423632	11856	10103	0.852142375	64	0.962593111	0.999968323
case_012	20	64	25.432520147	0.397383127	1	13	64	64	0.170893209	-0.084649589	1280	1264	0.987500000	64	60	0.937500000	1264	1036	0.819620253	1264	1.822377369	1.492659913	11857	9945	0.838745045	64	0.924303373	0.999993463
case_016	18	64	26.431278216	0.412988722	1	4	64	64	0.147296379	-0.092181519	1280	1271	0.992968750	64	58	0.906250000	1271	1032	0.811959087	1271	1.703762338	1.217735079	11989	10102	0.842605722	64	0.921448238	0.999938870
case_020	22	64	13.884312178	0.216942378	1	5	64	64	0.107472997	-0.042644418	1280	1275	0.996093750	64	60	0.937500000	1275	1026	0.804705882	1275	1.656241701	1.302102495	12065	10097	0.836883547	64	0.937669512	0.999983480
case_024	25	64	36.686517677	0.573226839	0	0	64	64	0.183616379	-0.075371607	1280	1251	0.977343750	64	58	0.906250000	1251	1000	0.799360512	1251	1.965973982	1.767093798	11611	9590	0.825940918	64	0.933196976	0.999948921
case_028	26	64	23.144259548	0.361629055	1	3	64	64	0.197900107	-0.076533433	1280	1269	0.991406250	64	56	0.875000000	1269	1064	0.838455477	1269	1.331652121	0.902668047	11951	10236	0.856497364	64	0.887554671	0.999940045
case_032	23	64	25.493004780	0.398328200	0	0	64	64	0.202358693	-0.143942539	1280	1256	0.981250000	64	60	0.937500000	1256	1038	0.826433121	1256	1.448101119	1.075699487	11704	9854	0.841934381	64	0.928412950	0.999991555
case_036	28	64	21.383474825	0.334116794	1	3	64	64	0.251442676	-0.097337875	1280	1260	0.984375000	64	52	0.812500000	1260	1000	0.793650794	1260	1.466388008	0.795007451	11783	9834	0.834592209	64	0.876416656	0.999935183
