id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	28.944662652	0.452260354	0	0	64	64	0.174540724	-0.057425532	1280	1273	0.994531250	64	58	0.906250000	1273	1052	0.826394344	1273	1.499504020	1.192161370	12027	10010	0.832294005	64	0.927759837	0.999611846
case_001	21	64	12.809079894	0.200141873	1	7	64	64	0.089495049	-0.017955643	1280	1262	0.985937500	64	63	0.984375000	1262	1052	0.833597464	1262	1.305228504	0.624259047	11822	10066	0.851463373	64	0.941922807	0.999913943
case_002	24	64	15.567326803	0.243239481	1	1	64	64	0.126774546	-0.088531458	1280	1272	0.993750000	64	62	0.968750000	1272	1027	0.807389937	1272	1.537669033	1.053088808	12009	9944	0.828045632	64	0.936485790	0.999979227
case_003	32	64	32.922077563	0.514407462	1	9	64	64	0.254164309	-0.158171077	1280	1256	0.981250000	64	55	0.859375000	1256	1053	0.838375796	1256	1.510725032	1.221804413	11704	9981	0.852785373	64	0.900116093	0.999992701
case_004	26	64	9.011063153	0.140797862	1	9	64	64	0.083660092	-0.083657083	1280	1244	0.971875000	64	62	0.968750000	1244	982	0.789389068	1244	1.668906546	0.964760328	11476	9408	0.819797839	64	0.964049695	0.999997676
case_005	21	64	44.006982694	0.687609105	1	5	64	64	0.269687840	-0.053290146	1280	1278	0.998437500	64	53	0.828125000	1278	1075	0.841158059	1278	1.356357062	0.840600442	12122	10336	0.852664577	64	0.867737556	0.999165821
case_006	20	64	16.488373470	0.257630835	1	11	64	64	0.103888193	-0.075225323	1280	1259	0.983593750	64	61	0.953125000	1259	1038	0.824463860	1259	1.198106359	0.624699863	11761	10013	0.851373183	64	0.942614100	0.999996485
case_007	23	64	48.335717363	0.755245584	1	2	64	64	0.367657694	-0.229550379	1280	1280	1.000000000	64	55	0.859375000	1280	1048	0.818750000	1280	1.247359522	0.486131167	12160	10167	0.836101974	64	0.858671218	0.998379428
case_008	21	64	8.419922742	0.131561293	1	6	64	64	0.081235980	-0.033424726	1280	1264	0.987500000	64	62	0.968750000	1264	1037	0.820411392	1264	1.049505188	0.462423632	11856	10103	0.852142375	64	0.962593111	0.999968323
case_009	21	64	12.468707237	0.194823551	1	5	64	64	0.125326942	-0.074707171	1280	1257	0.982031250	64	60	0.937500000	1257	1055	0.839299920	1257	1.476137265	1.016652128	11727	9968	0.850004264	64	0.935520027	0.999987498
case_010	24	64	18.208128362	0.284502006	1	10	64	64	0.133017861	-0.016694572	1280	1275	0.996093750	64	55	0.859375000	1275	1011	0.792941176	1275	1.375068143	0.947387589	12066	9862	0.817337974	64	0.928855629	0.999840126
case_011	19	64	33.579339404	0.524677178	1	9	64	64	0.202779942	-0.043902393	1280	1264	0.987500000	64	58	0.906250000	1264	1064	0.841772152	1264	1.490827924	1.296275366	11857	10135	0.854769335	64	0.920612476	0.999942573
case_012	20	64	25.432520147	0.397383127	1	13	64	64	0.170893209	-0.084649589	1280	1264	0.987500000	64	60	0.937500000	1264	1036	0.819620253	1264	1.822377369	1.492659913	11857	9945	0.838745045	64	0.924303373	0.999993463
case_013	29	64	28.031144621	0.437986635	0	0	64	64	0.190916802	-0.144483556	1280	1268	0.990625000	64	58	0.906250000	1268	1049	0.827287066	1268	1.383214551	1.101353070	11932	10210	0.855682199	64	0.904823019	0.999932682
case_014	20	64	17.630898337	0.275482787	1	14	64	64	0.173819771	-0.070875758	1280	1276	0.996875000	64	60	0.937500000	1276	1061	0.831504702	1276	1.287178919	0.634406085	12084	10231	0.846656736	64	0.912535566	0.999863420
case_015	25	64	12.051732442	0.188308319	0	0	64	64	0.163502108	-0.017561535	1280	1249	0.975781250	64	60	0.937500000	1249	979	0.783827062	1249	1.812450537	1.338283595	11578	9617	0.830627051	64	0.930370696	0.999996096
case_016	18	64	26.431278216	0.412988722	1	4	64	64	0.147296379	-0.092181519	1280	1271	0.992968750	64	58	0.906250000	1271	1032	0.811959087	1271	1.703762338	1.217735079	11989	10102	0.842605722	64	0.921448238	0.999938870
case_017	20	64	30.320629459	0.473759835	1	1	64	64	0.159455785	-0.128576332	1280	1272	0.993750000	64	60	0.937500000	1272	1050	0.825471698	1272	1.342007780	0.992693773	12009	10281	0.856107919	64	0.922203103	0.999731395
case_018	17	64	27.618763188	0.431543175	1	5	64	64	0.150588971	-0.033434411	1280	1270	0.992187500	64	57	0.890625000	1270	1043	0.821259843	1270	1.162384074	0.692435851	11970	10069	0.841186299	64	0.921799446	0.999540073
case_019	24	64	52.286720261	0.816980004	1	19	64	64	0.330358013	-0.240312008	1280	1279	0.999218750	64	55	0.859375000	1279	1083	0.846755278	1279	1.199942773	0.485742129	12141	10372	0.854295363	64	0.866828485	0.999596436
case_020	22	64	13.884312178	0.216942378	1	5	64	64	0.107472997	-0.042644418	1280	1275	0.996093750	64	60	0.937500000	1275	1026	0.804705882	1275	1.656241701	1.302102495	12065	10097	0.836883547	64	0.937669512	0.999983480
case_021	20	64	54.839941902	0.856874092	1	4	64	64	0.320977007	-0.210147505	1280	1274	0.995312500	64	56	0.875000000	1274	1052	0.825745683	1274	1.687713551	1.290578157	12047	10165	0.843778534	64	0.857500272	0.999824194
case_022	21	64	16.950224886	0.264847264	1	12	64	64	0.104380329	-0.090141138	1280	1277	0.997656250	64	59	0.921875000	1277	1029	0.805794832	1277	1.437619183	1.086178170	12103	10052	0.830537883	64	0.943991772	0.999981631
case_023	19	64	22.362498651	0.349414041	1	9	64	64	0.165909178	-0.052305476	1280	1273	0.994531250	64	58	0.906250000	1273	1066	0.837391987	1273	1.437234654	0.906955199	12027	10204	0.848424378	64	0.930473315	0.999970174
case_024	25	64	36.686517677	0.573226839	0	0	64	64	0.183616379	-0.075371607	1280	1251	0.977343750	64	58	0.906250000	1251	1000	0.799360512	1251	1.965973982	1.767093798	11611	9590	0.825940918	64	0.933196976	0.999948921
case_025	21	64	21.058252870	0.329035201	1	7	64	64	0.186340613	-0.021209942	1280	1274	0.995312500	64	58	0.906250000	1274	1039	0.815541601	1274	1.565925065	1.097079841	12046	10133	0.841192097	64	0.899107720	0.999969237
case_026	20	64	41.481027080	0.648141048	1	4	64	64	0.321752206	-0.131993271	1280	1272	0.993750000	64	54	0.843750000	1272	1051	0.826257862	1272	1.489521117	0.914657954	12009	10142	0.844533267	64	0.880559017	0.999959872
case_027	22	64	25.475248754	0.398050762	1	4	64	64	0.206048827	-0.116125309	1280	1268	0.990625000	64	59	0.921875000	1268	1080	0.851735016	1268	1.510587989	1.043974849	11932	10328	0.865571572	64	0.905195747	0.999909046
case_028	26	64	23.144259548	0.361629055	1	3	64	64	0.197900107	-0.076533433	1280	1269	0.991406250	64	56	0.875000000	1269	1064	0.838455477	1269	1.331652121	0.902668047	11951	10236	0.856497364	64	0.887554671	0.999940045
case_029	23	64	36.070285973	0.563598218	1	12	64	64	0.244025592	-0.089962177	1280	1272	0.993750000	64	51	0.796875000	1272	1032	0.811320755	1272	1.409132237	0.878075776	12011	10080	0.839230705	64	0.863329048	0.998826176
case_030	19	64	12.490837536	0.195169336	1	14	64	64	0.109402883	-0.075644200	1280	1265	0.988281250	64	61	0.953125000	1265	1031	0.815019763	1265	1.388281203	0.923117152	11875	10091	0.849768421	64	0.944042671	0.999999182
case_031	21	64	31.751246243	0.496113223	0	0	64	64	0.186176503	-0.147618098	1280	1274	0.995312500	64	60	0.937500000	1274	1033	0.810832025	1274	1.364244643	0.710277515	12046	10094	0.837954508	64	0.901663653	0.999547467
case_032	23	64	25.493004780	0.398328200	0	0	64	64	0.202358693	-0.143942539	1280	1256	0.981250000	64	60	0.937500000	1256	1038	0.826433121	1256	1.448101119	1.075699487	11704	9854	0.841934381	64	0.928412950	0.999991555
case_033	20	64	24.980417752	0.390319027	1	15	64	64	0.167534976	-0.081619174	1280	1275	0.996093750	64	59	0.921875000	1275	1081	0.847843137	1275	1.576352759	1.218140396	12065	10250	0.849564857	64	0.896433045	0.999972590
case_034	24	64	23.061756221	0.360339941	1	7	64	64	0.184553128	-0.086746130	1280	1263	0.986718750	64	59	0.921875000	1263	1041	0.824228029	1263	1.700542063	1.432579652	11838	10007	0.845328603	64	0.922803878	0.999998443
case_035	21	64	13.246809900	0.206981405	1	3	64	64	0.135203582	-0.087855022	1280	1257	0.982031250	64	63	0.984375000	1257	1029	0.818615752	1257	1.804094635	1.455827305	11723	9599	0.818817709	64	0.943530984	0.999966169
case_036	28	64	21.383474825	0.334116794	1	3	64	64	0.251442676	-0.097337875	1280	1260	0.984375000	64	52	0.812500000	1260	1000	0.793650794	1260	1.466388008	0.795007451	11783	9834	0.834592209	64	0.876416656	0.999935183
case_037	36	64	16.100563961	0.251571312	1	4	64	64	0.144822327	-0.079173063	1280	1263	0.986718750	64	60	0.937500000	1263	1022	0.809184481	1263	1.168783212	-0.189096390	11837	9681	0.817859255	64	0.930245008	0.999971375
case_038	32	64	27.930445230	0.436413207	1	7	64	64	0.300112559	-0.091492744	1280	1261	0.985156250	64	56	0.875000000	1261	1029	0.816019033	1261	1.190315886	-0.200026055	11800	10002	0.847627119	64	0.899284587	0.999988139
case_039	19	64	29.569773378	0.462027709	0	0	64	64	0.341355856	-0.232251618	1280	1273	0.994531250	64	57	0.890625000	1273	1004	0.788688138	1273	2.247886899	1.934933929	12027	9886	0.821983870	64	0.862682863	0.999971992
case_040	25	64	18.942523081	0.295976923	0	0	64	64	0.135182537	-0.093674791	1280	1262	0.985937500	64	57	0.890625000	1262	998	0.790808241	1262	1.262832069	0.469986329	11823	9788	0.827877865	64	0.938725118	0.999987661
case_041	24	64	19.726463346	0.308225990	1	1	64	64	0.221831021	-0.170272915	1280	1250	0.976562500	64	57	0.890625000	1250	995	0.796000000	1250	1.530342212	0.720114601	11592	9650	0.832470669	64	0.915692237	0.999994194
case_042	34	64	14.985693268	0.234151457	0	0	64	64	0.120427868	-0.071413803	1280	1265	0.988281250	64	56	0.875000000	1265	1027	0.811857708	1265	1.153223851	0.308656563	11881	9978	0.839828297	64	0.925178104	0.999981771
case_043	23	64	27.996002571	0.437437540	0	0	64	64	0.307136079	-0.242945170	1280	1261	0.985156250	64	55	0.859375000	1261	972	0.770816812	1261	2.876077956	2.673872023	11803	9648	0.817419300	64	0.860264668	0.999919558
case_044	29	64	19.318091189	0.301845175	0	0	64	64	0.191787548	-0.129087485	1280	1254	0.979687500	64	58	0.906250000	1254	978	0.779904306	1254	1.564440099	0.558969909	11670	9622	0.824507284	64	0.926737499	0.999994948
case_045	21	64	22.604107752	0.353189184	0	0	64	64	0.244503796	-0.207501194	1280	1274	0.995312500	64	56	0.875000000	1274	1010	0.792778650	1274	1.493743047	0.787918035	12048	10074	0.836155378	64	0.926806725	0.999991311
case_046	23	64	17.533331788	0.273958309	1	13	64	64	0.091586313	-0.064951953	1280	1269	0.991406250	64	61	0.953125000	1269	1024	0.806934594	1269	1.172815662	0.245124116	11953	10163	0.850246800	64	0.945078700	0.999994836
case_047	22	65	56.912560260	0.875577850	0	0	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000
case_048	31	64	18.296121519	0.285876899	1	1	64	64	0.169024542	-0.067573457	1280	1242	0.970312500	64	59	0.921875000	1242	1008	0.811594203	1242	1.165988421	0.647298921	11451	9491	0.828835910	64	0.932399065	0.999950549
case_049	24	64	28.673774509	0.448027727	1	1	64	64	0.230131970	-0.135742251	1280	1266	0.989062500	64	58	0.906250000	1266	990	0.781990521	1266	1.684788177	-0.093901430	11895	9622	0.808911307	64	0.916876175	0.999905780
case_050	28	64	19.407568408	0.303243256	1	1	64	64	0.179646012	0.044043284	1280	1264	0.987500000	64	58	0.906250000	1264	1036	0.819620253	1264	1.130779660	0.265919546	11859	10128	0.854034910	64	0.905205327	0.999980132
case_051	20	64	14.612983252	0.228327863	1	2	64	64	0.140846160	-0.103864038	1280	1256	0.981250000	64	61	0.953125000	1256	994	0.791401274	1256	1.843285519	1.342466318	11706	9631	0.822740475	64	0.940448756	0.999988946
case_052	21	64	30.824287068	0.481629485	1	7	64	64	0.460794118	-0.340395950	1280	1234	0.964062500	64	54	0.843750000	1234	872	0.706645057	1234	3.814347264	3.138695802	11286	8652	0.766613503	64	0.842783634	0.999999724
case_053	18	64	44.947291382	0.702301428	0	0	64	64	0.543531054	-0.229816818	1280	1272	0.993750000	64	48	0.750000000	1272	975	0.766509434	1272	1.994054633	0.781785841	12008	9686	0.806628914	64	0.791546683	0.999770386
case_054	23	64	61.438912240	0.959983004	1	1	64	64	0.774264515	-0.754103692	1280	1276	0.996875000	64	41	0.640625000	1276	831	0.651253918	1276	2.972829327	1.720945461	12084	9143	0.756620324	64	0.720586369	0.999302312
case_055	19	64	19.771986859	0.308937295	1	7	64	64	0.259358067	-0.229265624	1280	1249	0.975781250	64	58	0.906250000	1249	935	0.748598879	1249	3.377199535	3.055625062	11573	9261	0.800224661	64	0.907835902	0.999999956
case_056	19	64	21.561884368	0.336904443	1	19	64	64	0.303588990	-0.301531020	1280	1261	0.985156250	64	57	0.890625000	1261	935	0.741475020	1261	3.312792740	2.746134225	11799	9502	0.805322485	64	0.889251763	0.999998027
case_057	21	64	44.111141686	0.689236589	1	4	64	64	0.589828935	-0.534999554	1280	1255	0.980468750	64	54	0.843750000	1255	902	0.718725100	1255	4.143627939	3.420362578	11688	9199	0.787046543	64	0.817067609	0.999999673
case_058	20	64	17.506125633	0.273533213	0	0	64	64	0.203673265	-0.151643291	1280	1260	0.984375000	64	58	0.906250000	1260	991	0.786507937	1260	2.565301038	2.383009812	11782	9819	0.833389917	64	0.906753927	0.999993728
case_059	28	10	0.573992254	0.057399225	1	10	10	10	0.054079158	-0.001488380	200	195	0.975000000	10	10	1.000000000	195	139	0.712820513	195	1.668692548	-0.685812217	1805	1411	0.781717452	10	0.957269739	0.999997817
case_060	16	64	45.094431013	0.704600485	1	2	64	64	0.623075936	-0.552038285	1280	1271	0.992968750	64	49	0.765625000	1271	964	0.758457907	1271	3.776458240	3.145780313	11989	9447	0.787972308	64	0.768138635	0.999999573
case_061	20	64	34.310653679	0.536103964	1	4	64	64	0.443173110	-0.370853402	1280	1265	0.988281250	64	49	0.765625000	1265	902	0.713043478	1265	2.607437266	1.739197206	11882	9312	0.783706447	64	0.783181345	0.999966944
case_062	19	64	18.264833608	0.285388025	0	0	64	64	0.239455804	-0.056333789	1280	1268	0.990625000	64	59	0.921875000	1268	1020	0.804416404	1268	2.151511217	1.722833860	11933	10008	0.838682645	64	0.882153391	0.999991230
case_063	20	64	43.410899513	0.678295305	1	1	64	64	0.610651772	-0.606869251	1280	1251	0.977343750	64	54	0.843750000	1251	951	0.760191847	1251	3.502125300	2.879310537	11615	9244	0.795867413	64	0.863629941	0.999999610
case_064	22	27	2.832696760	0.104914695	0	0	27	27	0.122083947	0.016458666	540	524	0.970370370	27	25	0.925925926	524	417	0.795801527	524	2.541440948	2.057827138	4827	3972	0.822871349	27	0.929313481	0.999999990
case_065	29	12	0.629699599	0.052474967	1	12	12	12	0.007871767	0.007856337	240	228	0.950000000	12	11	0.916666667	228	184	0.807017544	228	1.885212004	1.555973799	2055	1655	0.805352798	12	0.995992301	0.999999081
case_066	30	64	14.041739869	0.219402185	0	0	64	64	0.151236966	-0.124474513	1280	1263	0.986718750	64	58	0.906250000	1263	1006	0.796516231	1263	1.783379142	0.856751196	11837	9772	0.825547014	64	0.936336968	0.999999564
case_067	27	64	25.989912233	0.406092379	1	3	64	64	0.181061435	-0.134037926	1280	1273	0.994531250	64	60	0.937500000	1273	994	0.780832679	1273	1.809442759	1.231885185	12028	9902	0.823245760	64	0.949253073	0.999905613
case_068	29	64	19.471613485	0.304243961	1	6	64	64	0.266061527	-0.140382586	1280	1277	0.997656250	64	57	0.890625000	1277	968	0.758026625	1277	2.597211813	1.732946940	12104	9746	0.805188367	64	0.885946897	0.999986542
case_069	32	64	11.572913336	0.180826771	1	3	64	64	0.150536227	-0.023116337	1280	1267	0.989843750	64	59	0.921875000	1267	988	0.779794791	1267	1.864066745	1.427479031	11913	9988	0.838411819	64	0.930506661	0.999987932
case_070	27	64	15.766202331	0.246346911	1	21	64	64	0.167178213	-0.104965056	1280	1269	0.991406250	64	54	0.843750000	1269	990	0.780141844	1269	2.357748021	2.097239577	11951	9802	0.820182412	64	0.928839333	0.999986725
case_071	42	64	19.899908200	0.310936066	0	0	64	64	0.242861602	-0.221331588	1280	1266	0.989062500	64	59	0.921875000	1266	976	0.770932070	1266	2.099341278	0.954217785	11895	9668	0.812778478	64	0.919807884	0.999958125
case_072	32	12	0.250765295	0.020897108	1	12	12	12	0.014120819	-0.014120819	240	233	0.970833333	12	12	1.000000000	233	166	0.712446352	233	3.452658829	3.260399846	2147	1678	0.781555659	12	0.987659982	0.999999480
case_073	28	64	40.702329606	0.635973900	1	22	64	64	0.363767766	-0.281257419	1280	1277	0.997656250	64	56	0.875000000	1277	954	0.747063430	1277	2.922267674	2.443377971	12104	9688	0.800396563	64	0.902578746	0.999962623
case_074	27	64	42.186131741	0.659158308	1	1	64	64	0.495536608	-0.342073672	1280	1279	0.999218750	64	52	0.812500000	1279	934	0.730258014	1279	2.380113870	0.677241384	12141	9445	0.777942509	64	0.828817672	0.999672345
case_075	24	64	11.592536596	0.181133384	1	1	64	64	0.130130073	-0.109157125	1280	1272	0.993750000	64	61	0.953125000	1272	948	0.745283019	1272	2.758085179	2.312700185	12007	9729	0.810277338	64	0.914993523	0.999995040
case_076	31	18	0.293744578	0.016319143	1	18	18	18	0.015130169	-0.015130169	360	346	0.961111111	18	18	1.000000000	346	259	0.748554913	346	3.586359849	3.528199665	3155	2466	0.781616482	18	0.986020450	0.999999976
case_077	30	64	13.566628352	0.211978568	0	0	64	64	0.167917907	-0.147646430	1280	1245	0.972656250	64	62	0.968750000	1245	950	0.763052209	1245	3.098801177	2.858919761	11498	9204	0.800487041	64	0.958637244	0.999991282
case_078	28	64	12.676067323	0.198063552	1	3	64	64	0.101116555	-0.087359535	1280	1272	0.993750000	64	62	0.968750000	1272	998	0.784591195	1272	1.969450850	1.608133953	12008	9864	0.821452365	64	0.951012518	0.999995142
case_079	27	64	43.594944377	0.681171006	0	0	64	64	0.571931111	-0.530712789	1280	1272	0.993750000	64	57	0.890625000	1272	861	0.676886792	1272	5.403884777	5.118470691	12011	9182	0.764465906	64	0.861967833	0.999999723
case_080	23	64	30.002565068	0.468790079	0	0	64	64	0.201633231	-0.109068696	1280	1279	0.999218750	64	57	0.890625000	1279	1044	0.816262705	1279	1.602806589	1.257356663	12141	10284	0.847047195	64	0.883328303	0.999755666
case_081	23	64	27.408736805	0.428261513	0	0	64	64	0.288124550	-0.224233103	1280	1270	0.992187500	64	60	0.937500000	1270	1003	0.789763780	1270	2.397155389	2.141871386	11970	9846	0.822556391	64	0.921341847	0.999991196
