id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	30.108935415	0.470452116	0	0	64	64	0.181280499	-0.075617293	1280	1273	0.994531250	64	57	0.890625000	1273	1055	0.828750982	1273	1.424286084	1.093003422	12027	10018	0.832959175	64	0.928428639	0.999611846
case_004	26	64	9.188128973	0.143564515	1	9	64	64	0.086426236	-0.086423737	1280	1244	0.971875000	64	62	0.968750000	1244	981	0.788585209	1244	1.722005596	1.153373013	11476	9387	0.817967933	64	0.962867755	0.999997676
case_008	21	64	8.581608652	0.134087635	1	6	64	64	0.078236845	-0.035951068	1280	1264	0.987500000	64	62	0.968750000	1264	1036	0.819620253	1264	1.054385720	0.476206481	11856	10061	0.848599865	64	0.964393795	0.999968323
case_012	20	64	26.865663923	0.419775999	1	13	64	64	0.174841160	-0.107042461	1280	1264	0.987500000	64	60	0.937500000	1264	1029	0.814082278	1264	1.790486496	1.419032941	11857	9940	0.838323353	64	0.918699293	0.999993463
case_016	18	64	25.201253917	0.393769592	1	5	64	64	0.149755234	-0.072962390	1280	1271	0.992968750	64	60	0.937500000	1271	1029	0.809598741	1271	1.610952223	0.934738521	11989	10108	0.843106181	64	0.922518005	0.999938870
case_020	22	64	13.370857796	0.208919653	1	5	64	64	0.092708367	-0.034621694	1280	1275	0.996093750	64	61	0.953125000	1275	1006	0.789019608	1275	1.626473274	1.234974829	12065	10083	0.835723166	64	0.943795796	0.999983480
case_024	25	64	36.811974058	0.575187095	0	0	64	64	0.189563882	-0.077331863	1280	1251	0.977343750	64	56	0.875000000	1251	989	0.790567546	1251	1.901420031	1.680213607	11611	9621	0.828610800	64	0.933773203	0.999948921
case_028	26	64	24.162534852	0.377539607	1	5	64	64	0.210180662	-0.092443984	1280	1269	0.991406250	64	58	0.906250000	1269	1064	0.838455477	1269	1.350927652	0.900773566	11951	10191	0.852731989	64	0.881106057	0.999940045
case_032	23	64	27.033390836	0.422396732	0	0	64	64	0.216068704	-0.168011071	1280	1256	0.981250000	64	59	0.921875000	1256	1034	0.823248408	1256	1.556836234	1.168950635	11704	9883	0.844412167	64	0.928885172	0.999991555
case_036	28	64	20.882715002	0.326292422	1	3	64	64	0.249817910	-0.089513503	1280	1260	0.984375000	64	52	0.812500000	1260	982	0.779365079	1260	1.631730193	1.152201572	11783	9774	0.829500127	64	0.877606189	0.999935183
