id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	29.674464242	0.463663504	0	0	64	64	0.181263882	-0.068828681	1280	1273	0.994531250	64	58	0.906250000	1273	1055	0.828750982	1273	1.485140733	1.161932999	12027	10009	0.832210859	64	0.926901480	0.999611846
case_004	26	64	8.846855169	0.138232112	1	9	64	64	0.081094199	-0.081091334	1280	1244	0.971875000	64	62	0.968750000	1244	984	0.790996785	1244	1.621274097	0.921711953	11476	9379	0.817270826	64	0.963541463	0.999997676
case_008	21	64	8.041802474	0.125653164	1	6	64	64	0.076859991	-0.027516597	1280	1264	0.987500000	64	61	0.953125000	1264	1039	0.821993671	1264	1.053111306	0.442531864	11856	10086	0.850708502	64	0.962296122	0.999968323
case_012	20	64	25.344777175	0.396012143	1	13	64	64	0.171745844	-0.083278605	1280	1264	0.987500000	64	60	0.937500000	1264	1033	0.817246835	1264	1.804130290	1.456781932	11857	9934	0.837817323	64	0.921861118	0.999993463
case_016	18	64	27.527516271	0.430117442	1	4	64	64	0.153410545	-0.109310239	1280	1271	0.992968750	64	59	0.921875000	1271	1036	0.815106216	1271	1.727536923	1.225112038	11989	10085	0.841187755	64	0.918612111	0.999938870
case_020	22	64	14.115241207	0.220550644	1	5	64	64	0.099674934	-0.046252684	1280	1275	0.996093750	64	61	0.953125000	1275	1015	0.796078431	1275	1.642080502	1.258667405	12065	10057	0.833568172	64	0.942236338	0.999983480
case_024	25	64	36.574819185	0.571481550	0	0	64	64	0.180522076	-0.073626318	1280	1251	0.977343750	64	57	0.890625000	1251	997	0.796962430	1251	1.959430968	1.764811504	11611	9612	0.827835673	64	0.933647483	0.999948921
case_028	26	64	23.358827904	0.364981686	1	3	64	64	0.202571594	-0.079886063	1280	1269	0.991406250	64	56	0.875000000	1269	1069	0.842395587	1269	1.348656243	0.926543165	11951	10205	0.853903439	64	0.886010373	0.999940045
case_032	23	64	25.394928114	0.396795752	0	0	64	64	0.200755573	-0.142410091	1280	1256	0.981250000	64	59	0.921875000	1256	1043	0.830414013	1256	1.468280795	1.099748187	11704	9849	0.841507177	64	0.928798144	0.999991555
case_036	28	64	21.272570808	0.332383919	1	3	64	64	0.247362118	-0.095605000	1280	1260	0.984375000	64	52	0.812500000	1260	998	0.792063492	1260	1.485965170	0.856911901	11783	9820	0.833404057	64	0.877199681	0.999935183
case_040	25	64	18.657089942	0.291517030	0	0	64	64	0.138002668	-0.089214898	1280	1262	0.985937500	64	56	0.875000000	1262	1000	0.792393027	1262	1.265319239	0.539877352	11823	9803	0.829146579	64	0.937228606	0.999987661
case_044	29	64	19.892525603	0.310820713	0	0	64	64	0.195685599	-0.138063023	1280	1254	0.979687500	64	57	0.890625000	1254	979	0.780701754	1254	1.615257416	0.829746928	11670	9591	0.821850900	64	0.926355515	0.999994948
case_048	31	64	18.153608040	0.283650126	1	1	64	64	0.168784346	-0.065346684	1280	1242	0.970312500	64	59	0.921875000	1242	1010	0.813204509	1242	1.163758422	0.678624684	11451	9530	0.832241726	64	0.931824294	0.999950549
case_052	21	64	29.521932882	0.461280201	1	7	64	64	0.442491563	-0.320046666	1280	1234	0.964062500	64	53	0.828125000	1234	866	0.701782820	1234	3.884604623	3.234006132	11286	8638	0.765373029	64	0.838550286	0.999999724
case_056	19	64	21.477585356	0.335587271	1	28	64	64	0.303044002	-0.300213848	1280	1261	0.985156250	64	57	0.890625000	1261	929	0.736716891	1261	3.464087926	2.985879393	11799	9457	0.801508602	64	0.885488369	0.999998027
case_060	16	64	44.908456857	0.701694638	1	2	64	64	0.624812172	-0.549132439	1280	1271	0.992968750	64	48	0.750000000	1271	953	0.749803304	1271	3.815038100	3.196233587	11989	9434	0.786887981	64	0.769695886	0.999999573
case_064	22	27	3.348346593	0.124012837	0	0	27	27	0.142151911	-0.002639476	540	524	0.970370370	27	25	0.925925926	524	417	0.795801527	524	2.525914708	1.991904351	4827	3981	0.824735861	27	0.919125786	0.999999990
case_068	29	64	19.164460390	0.299444694	1	6	64	64	0.267297590	-0.135583319	1280	1277	0.997656250	64	57	0.890625000	1277	967	0.757243540	1277	2.609540310	1.747523507	12104	9708	0.802048909	64	0.884267075	0.999986542
case_072	32	12	0.219832312	0.018319359	1	12	12	12	0.011543070	-0.011543070	240	233	0.970833333	12	12	1.000000000	233	168	0.721030043	233	3.505070175	3.353847960	2147	1680	0.782487191	12	0.989700876	0.999999480
case_076	31	18	0.373490965	0.020749498	1	18	18	18	0.019560524	-0.019560524	360	346	0.961111111	18	18	1.000000000	346	259	0.748554913	346	3.729222894	3.670625769	3155	2444	0.774643423	18	0.982471291	0.999999976
case_080	23	64	29.209338704	0.456395917	0	0	64	64	0.196483091	-0.096674534	1280	1279	0.999218750	64	57	0.890625000	1279	1046	0.817826427	1279	1.590308195	1.219079194	12141	10285	0.847129561	64	0.884389365	0.999755666
case_084	25	64	8.889712237	0.138901754	0	0	64	64	0.084603923	-0.052090947	1280	1265	0.988281250	64	62	0.968750000	1265	1019	0.805533597	1265	1.618292631	1.348665702	11876	9985	0.840771303	64	0.950884091	0.999999621
case_088	18	64	40.344289512	0.630379524	1	10	64	64	0.282555223	-0.165490994	1280	1273	0.994531250	64	56	0.875000000	1273	1038	0.815396701	1273	1.326374086	0.638454866	12027	10178	0.846262576	64	0.859695699	0.999830389
case_092	20	64	38.295885549	0.598373212	1	13	64	64	0.259910825	-0.089357966	1280	1278	0.998437500	64	53	0.828125000	1278	1034	0.809076682	1278	1.678107729	1.137814346	12122	10083	0.831793433	64	0.847822962	0.999450573
case_096	25	64	11.750655164	0.183603987	1	13	64	64	0.112684042	-0.008780121	1280	1257	0.982031250	64	62	0.968750000	1257	1007	0.801113763	1257	1.513329256	1.262557268	11723	9616	0.820267850	64	0.950576022	0.999979242
case_100	1577	59	6.543581993	0.110908169	0	0	59	59	0.090046302	0.008384533	1180	1150	0.974576271	59	56	0.949152542	1150	896	0.779130435	1150	1.514566730	1.094434965	10640	8552	0.803759398	59	0.938034274	0.999991381
case_101	1987	64	21.692298949	0.338942171	1	1	64	64	0.110924508	-0.095218290	1280	1246	0.973437500	64	59	0.921875000	1246	1016	0.815409310	1246	1.037266479	0.567629858	11515	9703	0.842640035	64	0.945892756	0.999751454
case_102	2550	64	0.861318749	0.013458105	1	64	64	64	0.011171996	-0.010491201	1280	1241	0.969531250	64	64	1.000000000	1241	958	0.771958098	1241	1.425549209	0.709526626	11423	9136	0.799789898	64	0.990473233	0.999999856
case_103	4137	64	15.096010649	0.235875166	0	0	64	64	0.097395375	-0.031356703	1280	1244	0.971875000	64	58	0.906250000	1244	941	0.756430868	1244	1.544642630	1.008217702	11478	9201	0.801620491	64	0.934003208	0.999991508
case_104	5187	64	10.648140360	0.166377193	1	1	64	64	0.067172885	-0.040590870	1280	1246	0.973437500	64	60	0.937500000	1246	1029	0.825842697	1246	0.893692369	0.259542399	11514	9647	0.837849574	64	0.958548876	0.999662924
case_105	6710	64	8.180252039	0.127816438	1	14	64	64	0.055065226	-0.055061917	1280	1244	0.971875000	64	63	0.984375000	1244	964	0.774919614	1244	1.516688369	0.861284266	11477	9150	0.797246667	64	0.986845716	0.999999487
case_106	8233	64	14.628383670	0.228568495	0	0	64	64	0.136831979	-0.133702998	1280	1242	0.970312500	64	62	0.968750000	1242	923	0.743156200	1242	1.653664945	1.188803816	11442	9147	0.799423178	64	0.970162266	0.999996555
case_107	10307	64	23.949164301	0.374205692	1	2	64	64	0.132407253	-0.067923445	1280	1247	0.974218750	64	60	0.937500000	1247	1010	0.809943865	1247	1.021934541	0.410590298	11533	9717	0.842538802	64	0.938625436	0.999170500
case_108	13366	64	1.017600505	0.015900008	1	64	64	64	0.011371215	-0.009735028	1280	1240	0.968750000	64	64	1.000000000	1240	971	0.783064516	1240	1.366217348	0.252855403	11406	9189	0.805628617	64	0.990798847	0.999999461
case_109	14441	64	11.108481576	0.173570025	0	0	64	64	0.135993047	-0.126089952	1280	1241	0.969531250	64	60	0.937500000	1241	899	0.724415794	1241	1.775835306	1.368601714	11421	9140	0.800280186	64	0.947468323	0.999986667
case_110	18067	64	29.625268343	0.462894818	0	0	64	64	0.219802409	-0.099590484	1280	1266	0.989062500	64	57	0.890625000	1266	1033	0.815955766	1266	1.453684502	1.204916438	11895	10054	0.845229088	64	0.909742998	0.999503382
