id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	29.674464242	0.463663504	0	0	64	64	0.181263882	-0.068828681	1280	1273	0.994531250	64	58	0.906250000	1273	1055	0.828750982	1273	1.485140733	1.161932999	12027	10009	0.832210859	64	0.926901480	0.999611846
case_001	21	64	12.754308854	0.199286076	1	7	64	64	0.085752200	-0.017099845	1280	1262	0.985937500	64	63	0.984375000	1262	1048	0.830427892	1262	1.301744668	0.627768456	11822	10062	0.851125021	64	0.942440283	0.999913943
case_002	24	64	15.686544924	0.245102264	1	1	64	64	0.129613960	-0.090394241	1280	1272	0.993750000	64	62	0.968750000	1272	1028	0.808176101	1272	1.522266728	0.995796873	12009	9958	0.829211425	64	0.935056414	0.999979227
case_003	32	64	33.577552403	0.524649256	1	9	64	64	0.260256098	-0.168412871	1280	1256	0.981250000	64	55	0.859375000	1256	1041	0.828821656	1256	1.540983162	1.266370521	11704	9964	0.851332878	64	0.897387232	0.999992701
case_004	26	64	8.846855169	0.138232112	1	9	64	64	0.081094199	-0.081091334	1280	1244	0.971875000	64	62	0.968750000	1244	984	0.790996785	1244	1.621274097	0.921711953	11476	9379	0.817270826	64	0.963541463	0.999997676
case_005	21	64	44.893766770	0.701465106	1	5	64	64	0.277211343	-0.067146147	1280	1278	0.998437500	64	54	0.843750000	1278	1063	0.831768388	1278	1.367116130	0.852176347	12122	10330	0.852169609	64	0.866838996	0.999165821
case_006	20	64	16.547086535	0.258548227	1	11	64	64	0.103070783	-0.076142714	1280	1259	0.983593750	64	61	0.953125000	1259	1036	0.822875298	1259	1.194662278	0.594365786	11761	10010	0.851118102	64	0.941798903	0.999996485
case_007	23	64	47.798833007	0.746856766	1	2	64	64	0.354641618	-0.221161561	1280	1280	1.000000000	64	55	0.859375000	1280	1047	0.817968750	1280	1.235858903	0.424300347	12160	10180	0.837171053	64	0.858791947	0.998379428
case_008	21	64	8.041802474	0.125653164	1	6	64	64	0.076859991	-0.027516597	1280	1264	0.987500000	64	61	0.953125000	1264	1039	0.821993671	1264	1.053111306	0.442531864	11856	10086	0.850708502	64	0.962296122	0.999968323
case_009	21	64	11.950873264	0.186732395	1	5	64	64	0.116506677	-0.066616015	1280	1257	0.982031250	64	61	0.953125000	1257	1059	0.842482100	1257	1.446658596	0.994204887	11727	9993	0.852136096	64	0.939837921	0.999987498
