id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_000	23	64	30.217481143	0.472148143	0	0	64	64	0.183195256	-0.077313320	1280	1273	0.994531250	64	57	0.890625000	1273	1058	0.831107620	1273	1.424443643	1.092915708	12027	10016	0.832792883	64	0.929811137	0.999611846
case_004	26	64	9.442203295	0.147534426	1	9	64	64	0.090396931	-0.090393648	1280	1244	0.971875000	64	62	0.968750000	1244	977	0.785369775	1244	1.751538025	1.183373608	11476	9362	0.815789474	64	0.962343210	0.999997676
case_008	21	64	8.630205394	0.134846959	1	6	64	64	0.081281048	-0.036710392	1280	1264	0.987500000	64	61	0.953125000	1264	1035	0.818829114	1264	1.047774230	0.444757286	11856	10026	0.845647773	64	0.963161636	0.999968323
case_012	20	64	26.453082755	0.413329418	1	13	64	64	0.170258222	-0.100595880	1280	1264	0.987500000	64	60	0.937500000	1264	1025	0.810917722	1264	1.776126136	1.391479089	11857	9940	0.838323353	64	0.919146869	0.999993463
case_016	18	64	24.795067333	0.387422927	1	5	64	64	0.155662945	-0.066615724	1280	1271	0.992968750	64	60	0.937500000	1271	1032	0.811959087	1271	1.624447525	0.953483429	11989	10124	0.844440737	64	0.921296061	0.999938870
case_020	22	64	12.730560107	0.198915002	1	5	64	64	0.087031673	-0.024617042	1280	1275	0.996093750	64	62	0.968750000	1275	1006	0.789019608	1275	1.619344079	1.219228117	12065	10063	0.834065479	64	0.945538535	0.999983480
case_024	25	64	36.520570961	0.570633921	0	0	64	64	0.182500012	-0.072778689	1280	1251	0.977343750	64	57	0.890625000	1251	992	0.792965627	1251	1.868265679	1.642113884	11611	9659	0.831883559	64	0.933423156	0.999948921
case_028	26	64	24.776936030	0.387139625	1	5	64	64	0.215797635	-0.102044003	1280	1269	0.991406250	64	57	0.890625000	1269	1062	0.836879433	1269	1.347050761	0.902600295	11951	10198	0.853317714	64	0.882269582	0.999940045
case_032	23	64	26.870266260	0.419847910	0	0	64	64	0.211753387	-0.165462250	1280	1256	0.981250000	64	59	0.921875000	1256	1031	0.820859873	1256	1.585462297	1.198031307	11704	9872	0.843472317	64	0.927422948	0.999991555
case_036	28	64	20.360061518	0.318125961	1	3	64	64	0.242301363	-0.081347042	1280	1260	0.984375000	64	52	0.812500000	1260	994	0.788888889	1260	1.617545365	1.134308324	11783	9809	0.832470508	64	0.878859142	0.999935183
case_040	25	64	18.510316889	0.289223701	0	0	64	64	0.147643345	-0.086921569	1280	1262	0.985937500	64	57	0.890625000	1262	1000	0.792393027	1262	1.253637282	0.509591436	11823	9793	0.828300770	64	0.935960537	0.999987661
case_044	29	64	20.430126349	0.319220724	0	0	64	64	0.208588123	-0.146463034	1280	1254	0.979687500	64	58	0.906250000	1254	973	0.775917065	1254	1.645737019	0.899679269	11670	9619	0.824250214	64	0.924757138	0.999994948
case_048	31	64	18.290012217	0.285781441	1	3	64	64	0.174590960	-0.067477999	1280	1242	0.970312500	64	58	0.906250000	1242	1010	0.813204509	1242	1.180205774	0.645569436	11451	9497	0.829359881	64	0.930944533	0.999950549
case_052	21	64	31.528840161	0.492638128	1	7	64	64	0.444416062	-0.351404592	1280	1234	0.964062500	64	53	0.828125000	1234	873	0.707455429	1234	3.691636976	2.977332886	11286	8712	0.771929825	64	0.845097676	0.999999724
case_056	19	64	17.677081522	0.276204399	1	16	64	64	0.243613687	-0.240830976	1280	1261	0.985156250	64	57	0.890625000	1261	939	0.744647105	1261	3.381407927	2.879547717	11799	9494	0.804644461	64	0.894266658	0.999998027
case_060	16	64	45.634432848	0.713038013	1	2	64	64	0.630937138	-0.560475814	1280	1271	0.992968750	64	50	0.781250000	1271	954	0.750590087	1271	3.826077538	3.209267481	11989	9484	0.791058470	64	0.769259536	0.999999573
case_064	22	27	4.284397622	0.158681393	0	0	27	27	0.185740067	-0.037308033	540	524	0.970370370	27	24	0.888888889	524	417	0.795801527	524	2.596930784	2.115291324	4827	3967	0.821835509	27	0.908091937	0.999999990
case_068	29	64	20.516861731	0.320575965	1	6	64	64	0.288282759	-0.156714590	1280	1277	0.997656250	64	56	0.875000000	1277	983	0.769772905	1277	2.419541905	1.352807602	12104	9774	0.807501652	64	0.886841027	0.999986542
case_072	32	12	0.381020092	0.031751674	1	12	12	12	0.024975385	-0.024975385	240	233	0.970833333	12	12	1.000000000	233	174	0.746781116	233	3.276669970	3.079173352	2147	1684	0.784350256	12	0.979931269	0.999999480
case_076	31	18	0.549171943	0.030509552	1	18	18	18	0.029320579	-0.029320579	360	346	0.961111111	18	18	1.000000000	346	253	0.731213873	346	3.777634054	3.748697613	3155	2455	0.778129952	18	0.975242644	0.999999976
case_080	23	64	31.340807902	0.489700123	0	0	64	64	0.191475543	-0.129978740	1280	1279	0.999218750	64	57	0.890625000	1279	1053	0.823299453	1279	1.650999784	1.314831169	12141	10283	0.846964830	64	0.881327677	0.999755666
case_084	25	64	8.648555378	0.135133678	0	0	64	64	0.085187717	-0.048322871	1280	1265	0.988281250	64	62	0.968750000	1265	1025	0.810276680	1265	1.636719692	1.336178860	11876	9987	0.840939710	64	0.948718976	0.999999621
case_088	18	64	38.425001839	0.600390654	1	10	64	64	0.259210076	-0.135502124	1280	1273	0.994531250	64	58	0.906250000	1273	1035	0.813040063	1273	1.374012063	0.754444642	12027	10150	0.843934481	64	0.858243218	0.999830389
case_092	20	64	37.131943497	0.580186617	1	13	64	64	0.257766192	-0.071171371	1280	1278	0.998437500	64	54	0.843750000	1278	1051	0.822378717	1278	1.575669126	0.926109668	12122	10108	0.833855799	64	0.847599188	0.999450573
case_096	25	64	11.559885463	0.180623210	1	13	64	64	0.107872745	-0.005799344	1280	1257	0.982031250	64	62	0.968750000	1257	1017	0.809069212	1257	1.542675261	1.290411209	11723	9618	0.820438454	64	0.953497123	0.999979242
case_100	1577	59	7.671773369	0.130030057	0	0	59	59	0.099345933	-0.010737355	1180	1150	0.974576271	59	58	0.983050847	1150	898	0.780869565	1150	1.395843745	0.884205951	10640	8584	0.806766917	59	0.937310352	0.999991381
case_101	1987	64	21.392470224	0.334257347	1	1	64	64	0.094603886	-0.090533466	1280	1246	0.973437500	64	59	0.921875000	1246	1019	0.817817014	1246	1.100304840	0.653993845	11515	9688	0.841337386	64	0.948535735	0.999751454
case_102	2550	64	1.035634627	0.016181791	1	14	64	64	0.013770196	-0.013214887	1280	1241	0.969531250	64	63	0.984375000	1241	952	0.767123288	1241	1.596726007	1.043301880	11423	9137	0.799877440	64	0.989211205	0.999999856
case_103	4137	64	17.855512429	0.278992382	0	0	64	64	0.134535626	-0.074473918	1280	1244	0.971875000	64	59	0.921875000	1244	951	0.764469453	1244	1.562306067	1.093041305	11478	9290	0.809374455	64	0.937258286	0.999991508
case_104	5187	64	10.706916201	0.167295566	1	1	64	64	0.077803887	-0.041509243	1280	1246	0.973437500	64	59	0.921875000	1246	1030	0.826645265	1246	0.929828955	0.402727571	11514	9649	0.838023276	64	0.954522153	0.999662924
case_105	6710	64	8.198530832	0.128102044	1	14	64	64	0.055348410	-0.055347523	1280	1244	0.971875000	64	63	0.984375000	1244	956	0.768488746	1244	1.491002247	0.705183527	11477	9141	0.796462490	64	0.986713041	0.999999487
case_106	8233	64	18.941720942	0.295964390	0	0	64	64	0.204029103	-0.201098893	1280	1242	0.970312500	64	62	0.968750000	1242	927	0.746376812	1242	1.634707428	1.101376859	11442	9138	0.798636602	64	0.967894323	0.999996555
case_107	10307	64	24.069688117	0.376088877	1	2	64	64	0.137171958	-0.069806629	1280	1247	0.974218750	64	59	0.921875000	1247	1013	0.812349639	1247	0.999223695	0.412602917	11533	9763	0.846527356	64	0.935797293	0.999170500
case_108	13366	64	1.005894488	0.015717101	1	64	64	64	0.010351774	-0.009552122	1280	1240	0.968750000	64	64	1.000000000	1240	967	0.779838710	1240	1.360409469	0.466596651	11406	9198	0.806417675	64	0.991859718	0.999999461
case_109	14441	64	10.688713713	0.167011152	0	0	64	64	0.129522365	-0.119531079	1280	1241	0.969531250	64	60	0.937500000	1241	900	0.725221595	1241	1.604967809	1.079012212	11421	9192	0.804833202	64	0.947881246	0.999986667
case_110	18067	64	31.249480422	0.488273132	0	0	64	64	0.228800688	-0.124968797	1280	1266	0.989062500	64	56	0.875000000	1266	1039	0.820695103	1266	1.552449875	1.323547380	11895	10012	0.841698193	64	0.908592315	0.999503382
case_111	23454	64	1.165595711	0.018212433	1	64	64	64	0.055297346	0.033760337	1280	1246	0.973437500	64	63	0.984375000	1246	949	0.761637239	1246	1.693795676	1.123738663	11514	9146	0.794337328	64	0.981237527	0.999999525
